model,calibration,seed,auroc,auprc,brier,cal_slope,cal_intercept
XGBoost,uncalibrated,2,0.8623830454615146,0.653036085820247,0.10184185981122588,1.0310680105235956,-0.974901586971042
XGBoost,platt,2,0.8623830454615146,0.653036085820247,0.0839256927496268,0.9360902053197964,-0.07489058725840592
XGBoost,isotonic,2,0.8607917508537521,0.6254085050690611,0.0849483446425627,0.8305585532271451,-0.21681723362600958
XGBoost,uncalibrated,3,0.865934283780709,0.6580913141409483,0.10073866835589546,1.0575984890225432,-0.959590995097856
XGBoost,platt,3,0.865934283780709,0.6580913141409483,0.08321937059298752,0.9555230486438575,-0.052407580517511
XGBoost,isotonic,3,0.8644767770595766,0.6391874918326681,0.08356710849492424,0.85791832653098,-0.17830846752023757
XGBoost,uncalibrated,4,0.864466523243448,0.65323539974317,0.10136850936723668,1.0490709060286738,-0.9612841317802683
XGBoost,platt,4,0.864466523243448,0.65323539974317,0.08388993248103066,0.9517944061395779,-0.0517313494113708
XGBoost,isotonic,4,0.8616125444209963,0.618711404620036,0.08497613484095902,0.80386148187787,-0.24644555109803598
CatBoost,uncalibrated,42,0.8654010853420235,0.660032728896631,0.08692920246981178,0.8182295217556045,-0.5405920979150133
CatBoost,platt,42,0.8654010853420235,0.660032728896631,0.08276607941890629,0.9805550563363369,0.0013759790888765878
CatBoost,isotonic,42,0.8622372947894013,0.6322422993012591,0.08350191600655472,0.8758907324866627,-0.14421945275560455
CatBoost,uncalibrated,1,0.8657179770880921,0.6516516033906209,0.08850408696283929,0.8018014518901664,-0.5714085498683409
CatBoost,platt,1,0.8657179770880921,0.6516516033906209,0.08398515488822274,0.9556673438271513,-0.03736063575444093
CatBoost,isotonic,1,0.8649828761270653,0.6283750380033741,0.08409295836202378,0.8450292327162501,-0.18858454347474032
CatBoost,uncalibrated,2,0.8677311429880011,0.654548171081441,0.08785674383997592,0.8140488591125072,-0.559197729746782
CatBoost,platt,2,0.8677311429880011,0.654548171081441,0.08356784554565679,0.976338134430968,-0.016104643018434502
CatBoost,isotonic,2,0.8660883351611167,0.6285689016269906,0.0838033237339642,0.8318574501601278,-0.22550773461656085
CatBoost,uncalibrated,3,0.8629592122725483,0.65335882858926,0.08832698230907812,0.8060086224978396,-0.555259075920944
CatBoost,platt,3,0.8629592122725483,0.65335882858926,0.08390145433636377,0.9636719701856543,-0.025083837895428427
CatBoost,isotonic,3,0.8602724683083839,0.6297715376544224,0.08438489683648107,0.8527190951838511,-0.16947722915371646
CatBoost,uncalibrated,4,0.863416727782666,0.6520350641382222,0.08893031889481391,0.815314051639256,-0.5837198354164427
CatBoost,platt,4,0.863416727782666,0.6520350641382222,0.08399319653971771,0.9448585398858221,-0.050191209811631235
CatBoost,isotonic,4,0.8590381041572878,0.6276985801880095,0.08420608486216036,0.8047318220178467,-0.2375400400198715
SOFA_first_day,none,0,0.5831906750819573,0.24487724551632034,,,
BiLSTM,uncalibrated,42,0.8543289170310027,0.6329274179339992,0.14439438230538673,1.0047490163007404,-1.6270193887356719
BiLSTM,platt,42,0.8543289170310027,0.6329274179339992,0.08699595615321525,0.9306297806729734,-0.07389887918962561
BiLSTM,isotonic,42,0.8529278062985775,0.6064973201123983,0.08735585904052307,0.7776913239998791,-0.312442767639029
BiLSTM,uncalibrated,1,0.8501155751560776,0.6204718611190008,0.14622177610113934,1.0235297119213727,-1.6244424599640954
BiLSTM,platt,1,0.8501155751560776,0.6204718611190008,0.08822768043984335,0.9659276692658831,-0.0340602462247462
BiLSTM,isotonic,1,0.8481014327022516,0.5894309998926093,0.08902565913527036,0.8279685364835633,-0.23803487856695116
BiLSTM,uncalibrated,2,0.8529260973292226,0.6212655400612416,0.1427314561545222,1.0031324783805258,-1.5863882665891436
BiLSTM,platt,2,0.8529260973292226,0.6212655400612416,0.08846581930442045,0.9491301174471203,-0.026710189369817578
BiLSTM,isotonic,2,0.851123867075387,0.5930589759641787,0.08888172852307513,0.737746183655591,-0.3515871393005706
BiLSTM,uncalibrated,3,0.8524934839439888,0.6152122945148252,0.14295607826103623,0.9756964979456763,-1.575495068317029
BiLSTM,platt,3,0.8524934839439888,0.6152122945148252,0.08922877444458922,0.9455912997987795,-0.024728446487267214
BiLSTM,isotonic,3,0.8510865138880616,0.5914819479766158,0.08925010583078513,0.7931898268212065,-0.2556945938157824
BiLSTM,uncalibrated,4,0.8483504539510883,0.6186467259427201,0.1310628049955035,1.040045457414157,-1.4111286820224316
BiLSTM,platt,4,0.8483504539510883,0.6186467259427201,0.0892079530703012,0.9414435232468794,-0.05688859898232279
BiLSTM,isotonic,4,0.8466978805850339,0.5813245794536983,0.08941059008395837,0.7190244294203887,-0.3929364588870266
Transformer,uncalibrated,42,0.8510262116836863,0.6282567663899845,0.14818243011451884,1.0949213984739588,-1.6577704136426696
Transformer,platt,42,0.8510262116836863,0.6282567663899845,0.08729441250655373,0.9381922863921286,-0.0692559165892016
Transformer,isotonic,42,0.850478609074725,0.6062031505234038,0.08708507112217254,0.8732207925515082,-0.16897571660868796
Transformer,uncalibrated,1,0.8473831772962932,0.6180951130587639,0.1429112772948662,1.0593801141354897,-1.5659364622303722
Transformer,platt,1,0.8473831772962932,0.6180951130587639,0.08862057644945871,0.9301636914524164,-0.08648698513984818
Transformer,isotonic,1,0.8450601996662138,0.5950100871526318,0.08909412247223714,0.8533951774601247,-0.2052227341091975
Transformer,uncalibrated,2,0.8486234007708917,0.6220901234562253,0.1439599402227702,1.0894010488988082,-1.582416052478521
Transformer,platt,2,0.8486234007708917,0.6220901234562253,0.08810863154943556,0.9484897579938046,-0.060994112157705026
Transformer,isotonic,2,0.8484466445119134,0.5980087295994339,0.08819825919478481,0.8791463826422296,-0.17119036336470556
Transformer,uncalibrated,3,0.849642434783288,0.6235082978472063,0.14342923141188904,1.0709768915727564,-1.5800231953371313
Transformer,platt,3,0.849642434783288,0.6235082978472063,0.08812601229407804,0.9388022128401592,-0.06876011946653902
Transformer,isotonic,3,0.8476343957914433,0.5991164172745438,0.08862543293942493,0.8545068338690041,-0.19186924296502353
Transformer,uncalibrated,4,0.848744005179642,0.6249939513697067,0.13255443773269532,1.0117733314191528,-1.4409871534959862
Transformer,platt,4,0.848744005179642,0.6249939513697067,0.08771676764687455,0.9319547459662142,-0.06999002179630412
Transformer,isotonic,4,0.8444481444987301,0.5983995783828828,0.0889113849113431,0.8279036761260169,-0.22943982907851992
